ÁöÁ¡¸í,ÀÏ½Ã,¼ö¿Â(¡É),pH,DO(§·/L)_x,Chl-a (§·/§©),À¯ÇØ³²Á¶·ù ¼¼Æ÷¼ö (cells/§¢),Æò±Õ±â¿Â(¡ÆC),ÃÖÀú±â¿Â(¡ÆC),ÃÖ°í±â¿Â(¡ÆC),ÀÏ°­¼ö·®(mm),Æò±Õ Ç³¼Ó(m/s),Æò±Õ ÀÌ½½Á¡¿Âµµ(¡ÆC),Æò±Õ »ó´ë½Àµµ(%),Æò±Õ Áõ±â¾Ð(hPa),Æò±Õ ÇöÁö±â¾Ð(hPa),Æò±Õ ÇØ¸é±â¾Ð(hPa),ÇÕ°è ÀÏÁ¶½Ã°£(hr),ÇÕ°è ÀÏ»ç·®(MJ/m2),¼öÀ§(EL.m),DO(§·/L)_y,BOD(§·/L),COD(§·/L),Å¬·Î·ÎÇÊ a(§·/§©),TN(§·/L),TP(§·/L),TOC(§·/L),¼ö¼ÒÀÌ¿Â³óµµ,Àü±âÀüµµµµ(¥ìS/§¯),¿ëÁ¸ÃÑÁú¼Ò(§·/L),¾Ï¸ð´Ï¾Æ¼º Áú¼Ò(§·/L),Áú»ê¼º Áú¼Ò(§·/L),¿ëÁ¸ÃÑÀÎ(§·/L),ÀÎ»ê¿°ÀÎ(§·/L),SS(§·/L),À¯·®(§©/s)
Á×»êº¸,2014-01-13,3.5,8.8,16.0,63.7,0.0,-2.5,-6.2,2.6,,3.2,-16.2,38.0,1.8,1022.8,1032.2,8.9,11.88,,13.9,3.7,9.6,112.2,7.015,0.058,3.5,8.1,391.0,6.837999999999999,1.554,4.268,0.024,0.005,14.4,
Á×»êº¸,2014-01-22,3.2,9.0,16.2,152.8,0.0,-1.2,-5.5,3.7,,2.2,-7.5,62.5,3.5,1020.1,1029.4,9.5,11.62,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-01-23,3.3,9.3,18.2,95.6,0.0,0.4,-5.6,7.9,,1.2,-7.5,59.1,3.5,1018.1,1027.4,9.5,13.05,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-01-27,3.9,9.0,16.8,56.7,0.0,2.7,-4.5,10.6,,1.7,-7.1,54.1,3.7,1016.4,1025.5,9.7,13.34,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-01-28,4.0,9.1,16.3,67.1,0.0,3.7,-0.6,10.4,,1.1,-4.4,57.6,4.5,1015.9,1024.9,6.9,9.39,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-02-04,4.2,8.9,13.5,55.0,0.0,-4.2,-6.6,-0.6,,4.4,-16.3,39.8,1.7,1016.0,1025.3,9.7,14.91,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-02-11,4.7,8.9,15.6,67.0,0.0,3.1,-1.8,9.3,,2.9,-6.2,52.5,3.9,1015.9,1025.0,9.3,13.94,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-02-17,5.3,9.0,16.4,49.3,0.0,5.7,2.8,9.3,2.0,2.0,-0.6,66.1,5.9,1016.7,1025.7,0.0,3.1,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-02-19,5.5,9.0,14.7,115.8,0.0,3.2,-1.4,9.2,,1.9,-6.9,50.1,3.7,1017.0,1026.1,8.9,14.85,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-02-24,6.3,8.8,15.2,60.9,0.0,6.6,-0.4,15.0,,1.3,-4.2,49.1,4.5,1020.0,1029.0,9.0,14.39,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-03-04,7.7,8.9,14.5,23.2,0.0,6.6,2.0,11.7,,1.5,-3.4,50.5,4.8,1014.2,1023.1,1.1,7.69,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-03-11,7.4,7.8,11.8,27.5,0.0,5.8,-2.5,15.7,,1.8,-8.3,43.0,3.3,1018.3,1027.3,10.2,18.2,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-03-18,9.6,8.0,13.5,49.3,0.0,12.6,7.6,18.0,0.2,2.6,6.5,70.4,10.1,1007.4,1016.1,5.6,11.2,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-03-24,10.7,8.2,11.0,21.0,0.0,11.8,3.0,19.6,0.0,2.5,1.8,52.4,7.1,1014.9,1023.7,9.8,19.4,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-04-01,14.4,7.3,8.6,21.4,0.0,15.2,7.3,24.0,,1.3,3.3,49.9,7.8,1007.8,1016.4,11.1,21.29,,8.3,2.2,7.8,15.5,6.12,0.116,3.3,7.5,280.0,5.98,2.931,1.969,0.104,0.10300000000000001,5.2,
Á×»êº¸,2014-04-08,14.1,7.9,10.8,49.2,0.0,13.2,4.4,22.3,,1.4,-1.6,40.3,5.6,1009.6,1018.3,11.6,23.05,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-04-15,16.0,6.9,9.2,46.5,0.0,15.8,8.9,24.2,,1.5,8.2,63.5,10.9,1011.8,1020.4,11.0,21.16,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-04-21,16.4,7.3,9.0,29.1,0.0,16.5,10.4,23.1,,2.0,4.4,46.8,8.4,1006.9,1015.4,11.3,22.44,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-04-28,17.7,7.3,6.8,20.4,0.0,15.0,12.4,18.2,11.5,3.4,11.4,80.3,13.5,1001.4,1009.9,0.0,2.79,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-05-07,17.9,7.3,6.6,23.7,0.0,16.0,7.2,23.9,,2.9,2.7,44.1,7.6,1006.3,1014.9,12.6,27.1,,8.5,3.4,8.1,21.8,5.085,0.08,4.6,8.0,298.0,4.827,2.199,1.4280000000000002,0.044,0.026000000000000002,7.6,
Á×»êº¸,2014-05-13,19.5,7.5,6.0,17.8,0.0,20.1,12.7,27.7,,2.2,11.8,62.3,13.9,1001.0,1009.4,11.9,25.17,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-05-20,21.5,7.3,7.8,17.7,0.0,18.1,16.1,21.7,12.5,1.5,13.9,78.0,16.0,998.6,1007.0,1.1,5.37,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-05-27,22.6,7.8,8.1,32.8,0.0,22.6,14.8,29.8,,2.9,11.3,51.0,13.5,995.0,1003.2,12.2,25.15,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-06-02,23.8,8.5,11.6,63.2,0.0,20.6,18.3,23.4,5.5,3.1,13.3,64.4,15.4,998.1,1006.4,0.4,5.29,,9.3,5.6,11.8,94.3,3.941,0.09,4.6,8.0,249.0,3.653,1.24,1.217,0.04,0.023,10.4,
Á×»êº¸,2014-06-10,24.0,7.4,6.4,19.7,0.0,23.7,19.7,28.7,,2.1,16.4,64.9,18.7,1000.8,1009.1,7.2,16.86,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-06-17,24.5,7.6,4.4,38.6,0.0,21.6,19.6,26.0,1.0,2.0,16.3,72.8,18.6,996.8,1005.1,3.0,11.06,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-06-23,24.9,7.9,7.1,50.2,2675.0,22.2,20.1,26.6,3.0,1.8,17.9,77.4,20.6,998.9,1007.1,3.9,12.68,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-07-01,26.1,7.8,8.0,32.0,1725.0,25.4,20.3,32.0,,2.0,17.2,62.3,19.6,1002.3,1010.5,9.3,22.17,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-07-08,24.6,7.3,3.7,29.5,2225.0,26.1,22.1,31.8,0.5,1.7,21.3,75.6,25.4,998.6,1006.7,3.9,14.13,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-07-15,25.6,7.9,7.9,22.5,1700.0,24.3,22.7,27.1,0.1,1.7,19.5,75.4,22.8,1002.4,1010.7,0.0,6.16,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-07-22,25.3,7.0,7.3,19.0,0.0,26.6,23.0,31.1,,2.8,21.0,72.3,24.9,1000.4,1008.5,7.8,17.33,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-07-28,27.3,7.5,7.5,20.7,675.0,22.4,18.8,27.4,27.0,1.6,17.6,75.8,20.1,1001.1,1009.4,1.0,9.22,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-08-05,23.6,6.8,6.8,6.3,250.0,27.3,23.4,32.3,0.1,1.6,22.2,75.1,26.8,997.4,1005.5,8.9,18.06,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-08-12,26.0,7.8,7.7,5.5,600.0,25.3,19.5,31.3,,1.0,18.6,68.3,21.6,997.1,1005.3,11.2,22.03,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-08-19,23.0,7.1,8.0,1.2,0.0,23.1,21.7,26.1,5.0,1.6,20.7,86.9,24.4,1002.6,1010.9,0.0,5.62,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-08-26,23.7,7.3,9.3,1.9,0.0,25.1,22.4,29.0,1.0,1.3,20.8,78.0,24.5,1003.0,1011.2,6.7,13.99,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-09-01,24.3,8.0,10.1,16.7,225.0,23.5,17.8,29.9,,1.7,15.8,64.8,18.0,1005.4,1013.7,10.5,19.82,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-09-11,24.6,8.1,7.5,5.9,1350.0,22.9,16.7,29.5,,1.2,15.1,63.3,17.3,1004.4,1012.7,9.3,18.14,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-09-16,25.3,8.2,11.0,7.6,1425.0,22.5,18.3,29.3,,1.9,12.5,55.8,14.6,1006.8,1015.2,8.2,17.11,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-09-22,24.9,8.4,13.2,17.1,1750.0,22.2,15.9,29.9,,1.3,12.6,57.5,14.7,1009.6,1018.0,10.0,18.29,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-09-29,22.8,7.9,12.2,12.0,0.0,20.7,18.9,22.5,4.5,1.4,17.5,82.6,20.0,1005.0,1013.4,0.0,3.07,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-10-07,21.6,7.2,7.3,3.4,0.0,17.0,11.3,24.0,,1.2,8.4,60.4,11.1,1013.5,1022.1,10.8,18.08,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-10-14,20.8,7.5,8.3,4.0,250.0,15.2,11.3,21.5,,1.1,8.3,66.1,11.0,1008.3,1016.9,10.3,15.63,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-10-20,19.2,7.3,8.3,3.0,500.0,18.9,17.3,20.4,27.0,1.9,17.3,90.8,19.8,1008.9,1017.3,0.0,2.17,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-10-28,17.4,7.4,8.0,17.2,0.0,12.2,5.3,20.9,,0.9,2.4,55.5,7.3,1017.0,1025.8,10.1,16.04,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-11-04,15.4,7.2,8.0,7.3,0.0,10.6,4.0,18.4,,0.9,2.9,62.5,7.6,1013.6,1022.4,10.1,14.87,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-11-11,14.2,7.5,9.1,8.8,0.0,9.8,4.1,16.7,,0.9,3.4,66.5,7.9,1009.0,1017.8,6.9,10.83,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-11-17,12.6,7.2,8.8,7.5,0.0,7.8,5.3,12.8,1.0,1.0,2.0,68.1,7.1,1016.6,1025.5,5.8,8.0,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-11-25,11.8,7.0,10.4,10.3,0.0,11.7,8.1,16.0,,1.7,7.7,77.3,10.5,1007.2,1015.9,4.9,8.03,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-12-01,11.6,7.3,11.3,7.2,0.0,3.5,-0.7,10.5,2.5,3.0,-1.6,70.4,5.6,1008.3,1017.3,3.5,4.87,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-12-08,7.9,7.1,10.3,15.9,0.0,1.7,-0.9,6.6,2.5,2.6,-2.7,73.8,5.1,1020.7,1029.9,6.6,7.9,,11.7,2.5,6.0,17.3,4.239,0.142,3.0,7.7,288.0,4.238,1.172,2.36,0.115,0.09300000000000001,8.0,
Á×»êº¸,2014-12-15,5.4,7.2,11.3,23.4,0.0,4.0,-1.5,9.5,0.5,1.5,-2.1,66.5,5.3,1016.9,1026.0,4.6,7.59,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-12-23,4.6,7.4,12.7,19.4,0.0,2.7,-1.7,8.1,,1.0,-1.7,73.5,5.4,1017.8,1026.9,2.4,2.0,,,,,,,,,,,,,,,,,
Á×»êº¸,2014-12-29,4.4,7.1,13.3,14.5,0.0,4.5,0.6,9.3,0.3,1.1,0.0,73.1,6.1,1007.8,1016.8,6.1,7.64,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2015-01-05,5.3,7.0,12.8,3.3,0.0,5.2,-2.0,12.2,12.0,1.0,1.6,80.1,7.0,1007.8,1016.7,3.9,7.03,,12.8,2.3,4.8,3.3,6.082000000000002,0.08,4.0,7.0,445.0,6.027,2.699,2.801,0.061,0.047,4.9,24.083
½ÂÃÌº¸,2015-01-13,4.8,7.0,11.5,5.5,0.0,3.3,-3.1,9.3,,0.7,-5.5,53.3,4.1,1024.3,1033.5,5.2,8.93,,11.5,2.4,4.1,5.5,5.434,0.083,3.9,7.0,380.0,5.404,2.181,2.594,0.048,0.037000000000000005,9.4,19.903
½ÂÃÌº¸,2015-01-20,5.3,7.0,12.9,7.7,0.0,2.6,-2.9,8.7,,1.8,-6.5,52.8,3.8,1018.0,1027.1,8.5,11.34,,12.9,2.0,4.6,7.7,6.066,0.111,4.4,7.0,373.0,6.044,3.347,2.541,0.041,0.026000000000000002,5.5,14.486
½ÂÃÌº¸,2015-01-26,7.1,6.4,10.3,12.0,0.0,6.7,3.3,9.5,1.0,1.4,5.0,89.4,8.9,1011.3,1020.2,0.0,1.55,,10.3,3.3,6.5,12.0,7.9460000000000015,0.185,5.5,6.4,414.0,7.705,4.4860000000000015,2.406,0.133,0.11,5.9,24.049
½ÂÃÌº¸,2015-02-02,5.5,7.1,12.0,15.3,0.0,1.6,-3.0,9.0,,1.2,-7.6,53.3,3.5,1022.1,1031.3,8.5,12.7,,12.0,2.7,5.3,15.3,6.608,0.08900000000000001,4.6,7.1,417.0,6.593,3.309,2.622,0.046,0.026000000000000002,5.4,16.680999999999994
½ÂÃÌº¸,2015-02-10,5.3,7.3,15.3,21.6,0.0,3.6,-1.3,9.3,,2.4,-4.0,58.9,4.6,1012.0,1021.1,8.0,11.87,,15.3,3.9,6.6,21.6,7.318,0.109,5.3,7.3,444.0,7.148,4.331,2.404,0.045,0.027999999999999997,6.3,15.0
½ÂÃÌº¸,2015-02-16,7.1,6.9,11.7,28.8,0.0,7.1,5.6,8.0,4.5,1.8,5.2,87.8,8.8,1005.5,1014.3,0.0,1.07,,11.7,4.4,6.8,28.8,8.493,0.118,5.5,6.9,424.0,8.321,4.888,3.069,0.059,0.037000000000000005,7.0,23.139
½ÂÃÌº¸,2015-02-23,8.2,7.2,11.3,45.9,0.0,3.6,0.6,9.9,,1.9,-4.3,57.5,4.4,1011.9,1020.9,7.4,14.68,,11.3,6.0,7.2,45.9,6.89,0.122,5.9,7.2,401.0,6.69,3.745,2.056,0.054000000000000006,0.026000000000000002,8.2,17.472
½ÂÃÌº¸,2015-03-02,8.0,6.8,12.7,55.4,0.0,4.4,-1.6,11.5,,1.4,-7.1,48.1,3.7,1011.5,1020.5,10.5,18.7,,12.7,6.0,7.2,55.4,8.549,0.136,6.2,6.8,430.0,8.421,5.2860000000000005,2.031,0.052000000000000005,0.023,10.2,17.618
½ÂÃÌº¸,2015-03-10,8.3,7.3,13.8,91.5,0.0,-1.0,-4.1,2.4,0.0,3.5,-11.8,46.0,2.6,1018.0,1027.2,9.9,20.14,,13.8,6.8,8.5,91.5,8.13,0.157,6.6,7.3,442.0,7.388,4.64,2.145,0.047,0.017,13.9,8.521
½ÂÃÌº¸,2015-03-12,8.2,7.8,13.6,121.6,0.0,5.1,-0.9,11.7,,2.1,-9.0,39.5,3.2,1012.8,1021.8,10.5,19.87,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2015-03-16,9.2,7.6,12.8,73.4,0.0,12.8,3.6,22.1,,1.3,-2.9,36.6,5.0,1011.7,1020.5,9.9,17.95,,12.8,6.2,8.7,73.4,8.203,0.127,6.6,7.6,447.0,8.077,5.135,2.101,0.035,0.013000000000000001,11.9,9.104
½ÂÃÌº¸,2015-03-24,13.5,7.8,11.2,142.0,0.0,5.7,0.9,13.3,,1.5,-5.7,46.6,4.0,1022.7,1031.8,11.4,21.7,,11.2,7.6,11.6,142.0,5.516,0.174,7.5,7.8,378.0,4.928,2.911,1.2819999999999998,0.034,0.006999999999999999,18.4,16.611
½ÂÃÌº¸,2015-03-26,13.1,8.2,13.4,150.5,0.0,8.4,-0.3,18.9,,1.5,-6.1,40.4,3.9,1024.5,1033.5,11.7,21.99,,,,,,,,,,,,,,,,,
½ÂÃÌº¸,2015-03-30,13.0,7.6,9.4,136.8,0.0,15.3,7.6,23.3,,2.2,5.9,58.4,9.4,1010.2,1018.8,10.6,20.09,,9.4,7.7,13.8,136.8,7.894,0.139,7.9,7.6,454.0,7.246,4.631,1.606,0.066,0.023,12.6,10.0
½ÂÃÌº¸,2015-04-07,14.4,7.0,3.4,9.1,0.0,8.1,4.5,15.5,,1.6,2.1,67.1,7.1,1014.9,1023.8,3.7,13.49,,3.4,4.5,7.9,9.1,4.505,0.181,5.8,7.0,314.0,4.439,2.515,1.093,0.124,0.109,10.1,26.403
½ÂÃÌº¸,2015-04-14,15.3,7.3,9.0,75.5,0.0,7.8,5.8,13.9,14.5,1.7,4.3,79.8,8.3,1000.2,1009.0,4.7,11.62,,9.0,6.8,10.4,75.5,6.181,0.16899999999999998,6.7,7.3,363.0,5.568,2.949,1.756,0.04,0.004,19.8,26.201
½ÂÃÌº¸,2015-04-20,15.6,7.3,9.1,97.7,0.0,13.5,10.9,17.1,10.5,1.7,12.1,91.8,14.2,997.4,1006.0,0.0,2.16,,9.1,6.6,8.9,97.7,5.778,0.14800000000000002,6.5,7.3,336.0,5.434,3.137,1.4,0.081,0.04,11.4,23.083
½ÂÃÌº¸,2015-04-27,18.0,7.2,8.3,41.5,0.0,19.0,10.9,27.7,,1.8,1.9,36.1,7.2,1006.5,1015.0,12.4,23.86,,8.3,4.5,8.4,41.5,6.166,0.14800000000000002,6.9,7.2,372.0,5.78,3.262,1.399,0.078,0.044000000000000004,8.7,12.396
½ÂÃÌº¸,2015-05-04,20.2,6.9,7.6,65.7,0.0,15.1,9.9,21.7,,2.3,3.2,51.1,8.5,1002.8,1011.3,10.7,23.68,,7.6,6.9,8.3,65.7,4.3260000000000005,0.154,5.4,6.9,284.0,4.091,1.892,1.65,0.059,0.045,11.4,24.382
½ÂÃÌº¸,2015-05-11,19.7,6.9,2.6,55.4,0.0,17.6,14.4,21.6,19.0,3.2,12.1,72.3,14.3,1002.4,1010.9,0.0,7.48,,2.6,4.4,8.2,55.4,5.088,0.106,5.8,6.9,278.0,5.07,2.276,1.781,0.043,0.027000000000000003,8.1,24.306
½ÂÃÌº¸,2015-05-19,21.2,6.9,5.7,49.0,0.0,18.8,13.5,26.4,,1.8,13.2,72.3,15.2,998.8,1007.2,10.0,23.45,,5.7,6.9,8.4,49.0,5.7970000000000015,0.171,6.4,6.9,317.0,5.631,3.463,1.3130000000000002,0.065,0.031,13.7,19.896
½ÂÃÌº¸,2015-05-26,22.5,7.4,9.7,55.1,0.0,22.6,13.3,33.1,,1.4,6.7,41.0,9.9,1003.3,1011.6,13.3,28.19,,9.7,6.8,8.6,55.1,5.569,0.128,7.0,7.4,358.0,5.365,2.695,1.251,0.036000000000000004,0.005,12.6,8.66
½ÂÃÌº¸,2015-06-02,24.4,7.0,9.8,46.8,0.0,21.6,18.7,26.3,,1.2,15.1,67.3,17.2,999.8,1008.1,0.7,9.81,,9.8,5.8,8.6,46.8,5.799,0.13699999999999998,6.8,7.0,359.0,5.026,3.053,1.3219999999999998,0.036000000000000004,0.013999999999999999,13.5,18.653
½ÂÃÌº¸,2015-06-08,23.5,6.8,8.4,56.6,0.0,19.8,17.2,24.3,3.5,1.3,16.1,80.1,18.4,999.4,1007.8,0.0,5.68,,8.4,5.7,8.3,56.6,5.282,0.127,6.4,6.8,356.0,4.972,2.162,1.786,0.033,0.005,15.8,20.764
½ÂÃÌº¸,2015-06-16,24.0,6.4,3.4,15.4,0.0,23.3,20.2,29.4,0.0,1.5,17.6,72.1,20.1,997.3,1005.6,7.4,17.76,,3.4,4.8,8.3,15.4,4.265,0.14400000000000002,6.2,6.4,261.0,4.262,2.281,1.13,0.084,0.055,12.7,27.75
½ÂÃÌº¸,2015-06-23,23.7,6.3,5.0,30.0,0.0,24.3,19.0,29.9,,1.3,17.9,68.9,20.5,1002.2,1010.5,7.8,20.91,,5.0,5.1,8.4,30.0,3.692,0.12,6.3,6.3,244.0,3.585,1.204,1.3769999999999998,0.051,0.032,11.6,10.75
½ÂÃÌº¸,2015-06-29,24.0,6.8,7.2,74.4,0.0,24.0,20.8,28.3,,1.5,19.8,78.5,23.1,999.0,1007.2,2.2,15.62,,7.2,5.1,7.8,74.4,3.241,0.104,5.8,6.8,231.0,3.037,0.6679999999999999,1.446,0.05,0.02,12.3,17.674
½ÂÃÌº¸,2015-07-06,26.0,7.7,9.3,82.0,4825.0,23.0,19.3,26.3,,1.2,18.3,75.3,21.0,1002.9,1011.2,2.9,14.15,,9.3,6.9,10.7,82.0,4.355,0.128,7.8,7.7,267.0,4.075,1.332,1.594,0.048,0.013000000000000001,9.9,25.708
½ÂÃÌº¸,2015-07-14,23.9,7.0,5.9,8.7,0.0,25.8,21.0,30.7,,1.4,22.2,81.9,26.9,996.3,1004.5,7.8,23.03,,5.9,2.1,7.0,8.7,2.675,0.166,5.1,7.0,166.0,2.603,0.4920000000000001,1.487,0.118,0.106,12.2,76.313
½ÂÃÌº¸,2015-07-20,27.0,7.6,6.8,69.1,3525.0,26.7,24.5,30.3,0.0,1.1,24.4,87.9,30.6,1000.0,1008.2,0.4,10.27,,6.8,3.3,8.2,69.1,3.169,0.119,5.2,7.6,239.0,3.017,0.8079999999999999,1.538,0.039,0.016,7.7,24.035
½ÂÃÌº¸,2015-07-28,27.8,7.6,6.5,68.1,2000.0,26.3,24.8,30.8,4.2,1.3,24.8,92.1,31.4,1000.7,1008.9,0.7,10.0,,6.5,4.4,7.2,68.1,3.207,0.134,5.6,7.6,277.0,3.097,1.178,1.152,0.052000000000000005,0.027999999999999997,8.6,27.681
½ÂÃÌº¸,2015-08-03,30.3,7.4,7.9,64.2,4425.0,28.4,24.4,33.2,,2.5,23.0,73.8,28.0,1002.1,1010.3,12.9,27.61,,7.9,4.9,8.4,64.2,4.687,0.175,6.5,7.4,305.0,4.174,1.293,1.247,0.08199999999999999,0.046,7.7,19.569000000000006
½ÂÃÌº¸,2015-08-10,29.6,7.1,4.7,79.9,4075.0,27.2,23.2,32.2,,1.0,22.2,75.1,26.7,1001.4,1009.6,4.5,19.63,,4.7,4.3,9.5,79.9,5.385,0.181,7.7,7.1,351.0,4.97,2.044,1.242,0.083,0.04,11.1,20.889
½ÂÃÌº¸,2015-08-17,27.5,7.5,6.9,60.5,5375.0,26.1,22.7,32.0,3.7,1.5,22.4,82.8,27.3,999.3,1007.5,8.7,23.6,,6.9,3.4,7.7,60.5,3.322,0.183,5.4,7.5,287.0,3.015,1.028,0.856,0.098,0.065,8.8,21.938
½ÂÃÌº¸,2015-08-25,25.3,6.9,5.9,30.8,0.0,22.5,21.4,26.0,15.7,1.4,20.9,91.5,24.7,991.0,999.2,0.0,8.44,,5.9,4.0,5.7,30.8,3.011,0.197,4.5,6.9,235.0,2.912,0.8059999999999999,0.972,0.101,0.076,9.3,22.826
½ÂÃÌº¸,2015-08-31,26.3,7.5,8.3,64.4,0.0,25.5,20.5,30.2,,0.9,20.3,74.8,23.8,1002.6,1010.8,7.3,17.11,,8.3,4.8,6.9,64.4,4.433,0.213,5.1,7.5,275.0,4.092,1.244,1.5719999999999998,0.103,0.09,16.0,22.493
½ÂÃÌº¸,2015-09-08,24.7,6.9,4.7,28.6,0.0,21.9,17.2,27.6,,2.3,13.3,60.0,15.3,1006.2,1014.5,11.7,25.07,,4.7,5.0,6.7,28.6,3.739,0.255,5.0,6.9,256.0,3.48,1.5530000000000002,0.938,0.161,0.131,8.4,22.713
½ÂÃÌº¸,2015-09-14,23.9,7.6,11.8,95.2,0.0,20.8,14.9,27.2,,1.0,12.6,61.4,14.6,1012.8,1021.2,8.3,19.95,,11.8,4.5,7.5,95.2,4.331,0.118,5.4,7.6,324.0,4.23,0.949,2.062,0.032,0.006,10.0,17.484
½ÂÃÌº¸,2015-09-22,24.0,7.2,8.8,17.1,0.0,22.7,18.3,29.2,,1.4,15.0,66.8,17.4,1007.2,1015.6,10.0,20.32,,8.8,3.2,7.1,17.1,5.134,0.098,5.0,7.2,362.0,5.074,1.3869999999999998,2.695,0.038,0.013999999999999999,9.0,19.051
½ÂÃÌº¸,2015-09-30,23.2,7.0,6.9,11.4,0.0,19.3,17.2,22.3,1.5,1.3,15.4,79.3,17.6,1012.4,1020.9,0.0,4.77,,6.9,4.8,7.0,11.4,4.743,0.139,5.4,7.0,346.0,4.482,1.824,1.5419999999999998,0.07400000000000001,0.046,7.2,19.796
½ÂÃÌº¸,2015-10-05,20.5,7.0,6.1,20.3,0.0,20.0,15.0,26.4,,0.9,10.8,58.8,13.0,1014.6,1023.1,9.7,19.01,,6.1,3.6,6.4,20.3,3.028,0.173,5.6,7.0,214.0,2.985,0.81,1.056,0.124,0.098,5.7,18.898
½ÂÃÌº¸,2015-10-12,19.9,7.4,12.7,71.2,0.0,15.0,11.9,19.2,1.2,1.3,9.7,73.4,12.1,1010.3,1018.9,5.4,12.62,,12.7,5.2,7.9,71.2,4.853,0.14300000000000002,5.3,7.4,329.0,4.346,0.878,2.286,0.034,0.008,15.6,18.458
½ÂÃÌº¸,2015-10-20,19.9,7.0,7.8,35.8,0.0,19.1,12.7,26.5,,0.9,11.7,66.3,13.8,1008.4,1016.8,9.1,14.29,,7.8,4.3,6.8,35.8,4.726,0.087,6.0,7.0,370.0,4.678,1.251,2.546,0.042,0.031,6.2,10.396
½ÂÃÌº¸,2015-10-26,19.9,6.7,8.9,27.9,0.0,16.9,11.9,22.5,,1.9,8.8,60.4,11.3,1011.3,1019.9,7.8,14.16,,8.9,4.2,7.2,27.9,5.449,0.067,6.5,6.7,340.0,5.283,1.318,3.776,0.037000000000000005,0.018000000000000002,10.2,10.835
½ÂÃÌº¸,2015-11-02,15.5,6.7,5.0,22.1,0.0,10.4,5.4,16.0,0.0,0.9,5.8,75.4,9.3,1015.5,1024.3,7.0,10.87,,5.0,4.1,6.0,22.1,4.39,0.185,6.0,6.7,346.0,3.971,1.685,2.216,0.118,0.106,7.4,11.941
½ÂÃÌº¸,2015-11-09,16.9,6.7,5.5,29.1,0.0,13.6,11.6,16.0,1.5,1.1,12.2,92.0,14.3,1009.8,1018.5,0.0,3.94,,5.5,5.4,6.9,29.1,7.329,0.289,6.1,6.7,453.0,7.277,2.655,2.888,0.2,0.064,4.9,16.945999999999998
½ÂÃÌº¸,2015-11-17,15.4,6.8,6.0,23.3,0.0,15.9,14.6,19.1,0.0,1.1,14.9,94.3,16.9,1008.8,1017.4,1.7,4.54,,6.0,3.8,7.3,23.3,3.86,0.16,5.3,6.8,315.0,3.81,1.509,0.8640000000000001,0.115,0.10300000000000001,4.5,35.593
